project_id;prof_pk;volgnr;prof_ids;prof_wpeil;prof_opm;prof_hpeil;prof_lpeil;prof_rpeil;code;afstand;afst_afw;afst_bron;bk;bk_eenheid;bk_afw;bk_bron;ok;ok_eenheid;ok_afw;ok_bron;opm;_bk_nap;_bk_wp;_ok_wp;_ok_nap;datumtijd;method;stok_len;l1_len;gps_rd_x;gps_rd_y;gps_rd_z;gps_wgs_x;gps_wgs_y;gps_wgs_z;gps_h_afw
p1;38;18;267;-5.405;1 en 2 is beschoeiing ;;-5.49;-5.32;99;0.0;;manual;0.0;cm tov WP;;manual;0.0;cm tov WP;;manual;;-5.405;0.0;0.0;-5.405;2017-06-20T13:50:50.810Z;handmatig;2.0;0.06;;;;;;;
p1;38;19;267;-5.405;1 en 2 is beschoeiing ;;-5.49;-5.32;2;8.5;;manual;-1.1;mNAP;;gps;;;;;;-1.1;-431;-431;-1.1;2017-06-20T13:53:23.291Z;handmatig;2.0;0.06;114237.7353599102;472581.7067852724;-4.5045367126391564;52.2397851;4.7904259;40.73999786376953;
p1;38;20;267;-5.405;1 en 2 is beschoeiing ;;-5.49;-5.32;2;8.0;;manual;-1.1;mNAP;;gps;;;;;;-1.1;-431;-431;-1.1;2017-06-20T13:54:33.861Z;handmatig;2.0;0.06;114237.7353599102;472581.7067852724;-4.5045367126391564;52.2397851;4.7904259;40.73999786376953;
p1;38;21;267;-5.405;1 en 2 is beschoeiing ;;-5.49;-5.32;1;-3.8;;manual;-1.8;mNAP;;gps;-180.0;;;;;-1.8;-361;-361;-1.8;2017-06-21T04:56:44.430Z;handmatig;2.0;0.06;123449.54694320672;469804.49051750195;2.7473392072716876;52.2154289;4.9255444;48.0;
p1;39;0;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;1;0.0;3.9000000953674316;gps;-4.65;mNAP;;gps;;;;;;-4.65;-71;-71;-4.65;2017-06-20T12:34:24.310Z;OK met GPS;2.0;0.06;114068.18184575945;472572.3788031759;-4.652196304397462;52.2396887;4.7879448;40.59300231933594;
p1;39;1;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;1;0.0;3.9000000953674316;gps;-5.24;mNAP;;gps;;;;;;-5.24;-12;-12;-5.24;2017-06-20T12:35:11.665Z;OK met GPS;2.0;0.06;114067.7376064645;472574.8303581016;-5.2361662972006595;52.2397107;4.787938;40.009002685546875;
p1;39;2;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;22L;0.0;3.9000000953674316;gps;-5.36;mNAP;;gps;;;;;;-5.36;0;0;-5.36;2017-06-20T12:35:26.895Z;OK met GPS;2.0;0.06;114067.67105006732;472575.04231733887;-5.356166571895846;52.2397126;4.787937;39.888999938964844;
p1;39;3;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;99;0.08;3.9000000953674316;gps;41.0;cm tov OK;;manual;-5.88;mNAP;;gps;;;;52;-5.88;2017-06-20T12:36:09.811Z;OK met GPS;2.0;0.06;114067.61686744518;472575.0984068147;-5.884165913818796;52.2397131;4.7879362;39.361000061035156;
p1;39;4;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;99;0.61;3.9000000953674316;gps;46.0;cm tov OK;;manual;-5.95;mNAP;;gps;;;;59;-5.95;2017-06-20T12:36:45.648Z;OK met GPS;2.0;0.06;114067.55989828584;472575.6440871601;-5.9531594250314;52.239718;4.7879353;39.29199981689453;
p1;39;5;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;99;1.13;3.9000000953674316;gps;55.0;cm tov OK;;manual;-6.08;mNAP;;gps;;;;72;-6.08;2017-06-20T12:37:08.551Z;OK met GPS;2.0;0.06;114067.345282172;472576.12431083625;-6.077154579881549;52.2397223;4.7879321;39.167999267578125;
p1;39;6;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;99;1.69;3.9000000953674316;gps;63.0;cm tov OK;;manual;-6.17;mNAP;;gps;;;;81;-6.17;2017-06-20T12:37:25.704Z;OK met GPS;2.0;0.06;114067.20635016008;472576.6706688552;-6.170146607515475;52.2397272;4.78793;39.07500076293945;
p1;39;7;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;99;2.17;3.9000000953674316;gps;69.0;cm tov OK;;manual;-6.2;mNAP;;gps;;;;84;-6.2;2017-06-20T12:37:40.275Z;OK met GPS;2.0;0.06;114067.02560965942;472577.1172309943;-6.197141957642954;52.2397312;4.7879273;39.04800033569336;
p1;39;8;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;99;2.56;3.9000000953674316;gps;72.0;cm tov OK;;manual;-6.33;mNAP;;gps;;;;97;-6.33;2017-06-20T12:38:04.235Z;OK met GPS;2.0;0.06;114066.98784468845;472577.5069797473;-6.3271382073755955;52.2397347;4.7879267;38.917999267578125;
p1;39;9;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;99;3.58;3.9000000953674316;gps;77.0;cm tov OK;;manual;-6.38;mNAP;;gps;;;;102;-6.38;2017-06-20T12:38:27.155Z;OK met GPS;2.0;0.06;114066.72281427411;472578.4994473018;-6.3771257196926125;52.2397436;4.7879227;38.86800003051758;
p1;39;10;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;99;4.55;3.9000000953674316;gps;75.0;cm tov OK;;manual;-6.36;mNAP;;gps;;;;100;-6.36;2017-06-20T12:38:40.419Z;OK met GPS;2.0;0.06;114066.4778151949;472579.4361148461;-6.3641141493069195;52.239752;4.787919;38.88100051879883;
p1;39;11;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;99;5.69;3.9000000953674316;gps;75.0;cm tov OK;;manual;-6.35;mNAP;;gps;;;;99;-6.35;2017-06-20T12:39:11.098Z;OK met GPS;2.0;0.06;114066.04258054239;472580.4967482249;-6.353100522957311;52.2397615;4.7879125;38.89200210571289;
p1;39;12;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;99;7.61;3.9000000953674316;gps;73.0;cm tov OK;;manual;-6.3;mNAP;;gps;;;;94;-6.3;2017-06-20T12:40:07.588Z;OK met GPS;2.0;0.06;114065.46342232286;472582.3263130109;-6.303079964335806;52.2397779;4.7879038;38.94200134277344;
p1;39;13;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;99;9.73;3.9000000953674316;gps;77.0;cm tov OK;;manual;-6.36;mNAP;;gps;;;;100;-6.36;2017-06-20T12:40:40.591Z;OK met GPS;2.0;0.06;114064.92708400407;472584.37805984117;-6.364056512274464;52.2397963;4.7878957;38.88100051879883;
p1;39;14;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;99;11.6;3.9000000953674316;gps;70.0;cm tov OK;;manual;-6.31;mNAP;;gps;;;;95;-6.31;2017-06-20T12:41:12.761Z;OK met GPS;2.0;0.06;114064.40912302285;472586.17373885977;-6.310034568260447;52.2398124;4.7878879;38.935001373291016;
p1;39;15;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;99;13.49;3.9000000953674316;gps;69.0;cm tov OK;;manual;-6.25;mNAP;;gps;;;;89;-6.25;2017-06-20T12:41:57.591Z;OK met GPS;2.0;0.06;114064.10363467813;472588.05667560146;-6.250010313458203;52.2398293;4.7878832;38.99500274658203;
p1;39;16;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;99;15.5;;manual;74.0;cm tov WP;;manual;93.0;cm tov WP;;manual;;-6.1000000000000005;74.0;93.0;-6.29;2017-06-20T12:44:29.853Z;handmatig;2.0;0.06;;;;;;;
p1;39;17;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;99;16.5;;manual;63.0;cm tov WP;;manual;90.0;cm tov WP;;manual;;-5.99;63.0;90.0;-6.260000000000001;2017-06-20T12:44:46.361Z;handmatig;2.0;0.06;;;;;;;
p1;39;18;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;99;17.5;;manual;59.0;cm tov WP;;manual;96.0;cm tov WP;;manual;;-5.95;59.0;96.0;-6.32;2017-06-20T12:45:02.286Z;handmatig;2.0;0.06;;;;;;;
p1;39;19;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;99;18.5;;manual;56.0;cm tov WP;;manual;95.0;cm tov WP;;manual;;-5.92;56.0;95.0;-6.3100000000000005;2017-06-20T12:45:33.401Z;handmatig;2.0;0.06;;;;;;;
p1;39;20;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;99;19.5;;manual;49.0;cm tov WP;;manual;82.0;cm tov WP;;manual;;-5.8500000000000005;49.0;82.0;-6.180000000000001;2017-06-20T12:45:49.331Z;handmatig;2.0;0.06;;;;;;;
p1;39;21;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;99;20.0;;manual;43.0;cm tov WP;;manual;84.0;cm tov WP;;manual;;-5.79;43.0;84.0;-6.2;2017-06-20T12:46:05.073Z;handmatig;2.0;0.06;;;;;;;
p1;39;22;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;99;20.5;;manual;44.0;cm tov WP;;manual;69.0;cm tov WP;;manual;;-5.800000000000001;44.0;69.0;-6.050000000000001;2017-06-20T12:46:43.411Z;handmatig;2.0;0.06;;;;;;;
p1;39;23;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;99;21.0;;manual;39.0;cm tov WP;;manual;61.0;cm tov WP;;manual;;-5.75;39.0;61.0;-5.970000000000001;2017-06-20T12:47:00.469Z;handmatig;2.0;0.06;;;;;;;
p1;39;24;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;99;21.5;;manual;33.0;cm tov WP;;manual;62.0;cm tov WP;;manual;;-5.69;33.0;62.0;-5.98;2017-06-20T12:47:16.641Z;handmatig;2.0;0.06;;;;;;;
p1;39;25;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;99;22.0;;manual;28.0;cm tov WP;;manual;52.0;cm tov WP;;manual;;-5.640000000000001;28.0;52.0;-5.880000000000001;2017-06-20T12:47:41.463Z;handmatig;2.0;0.06;;;;;;;
p1;39;26;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;99;22.4;;manual;27.0;cm tov WP;;manual;45.0;cm tov WP;;manual;;-5.630000000000001;27.0;45.0;-5.8100000000000005;2017-06-20T12:47:54.943Z;handmatig;2.0;0.06;;;;;;;
p1;39;27;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;99;22.5;;manual;0.0;cm tov WP;;manual;0.0;cm tov WP;;manual;;-5.36;0.0;0.0;-5.36;2017-06-20T12:48:13.215Z;handmatig;2.0;0.06;;;;;;;
p1;39;28;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;22R;21.76;3.9000000953674316;gps;-5.36;mNAP;;gps;;;;;;-5.36;0;0;-5.36;2017-06-20T12:48:41.914Z;handmatig;2.0;0.06;114062.18230833953;472596.09487695;-4.242914655492923;52.2399014;4.7878541;41.00200271606445;
p1;39;29;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;2;22.6;;manual;-0.18;mNAP;;gps;;;;;;-0.18;-518;-518;-0.18;2017-06-20T12:51:09.562Z;handmatig;2.0;0.06;114061.1764909535;472596.71520665154;-7.339910162901999;52.2399069;4.7878393;37.90500259399414;
p1;39;30;269;-5.36;1 en 2 is beschoeiing. Vanaf 15.50m handmatig ;;-5.36;-5.36;2;24.8;;manual;-0.55;mNAP;;gps;;;;;;-0.55;-481;-481;-0.55;2017-06-20T12:52:35.501Z;handmatig;2.0;0.06;114065.51073599419;472596.3233020651;-5.370903179318068;52.2399037;4.7879028;39.874000549316406;
p1;40;0;268;-5.44;Handmatig ingevoerd door begroeiing. 1 en 2 is beschoeiing ;;-5.4;-5.48;1;-2.9;;manual;-0.8;mNAP;;gps;;;;;;-0.8;-464;-464;-0.8;2017-06-20T13:02:34.426Z;handmatig;2.0;0.06;114153.88398464193;472548.0048767402;-4.89823140834884;52.239476;4.7892024;40.34700012207031;
p1;40;1;268;-5.44;Handmatig ingevoerd door begroeiing. 1 en 2 is beschoeiing ;;-5.4;-5.48;1;-0.1;;manual;-0.2;mNAP;;gps;;;;;;-0.2;-524;-524;-0.2;2017-06-20T13:05:56.502Z;handmatig;2.0;0.06;114153.88398464193;472548.0048767402;-4.89823140834884;52.239476;4.7892024;40.34700012207031;
p1;40;2;268;-5.44;Handmatig ingevoerd door begroeiing. 1 en 2 is beschoeiing ;;-5.4;-5.48;22L;0.0;3.9000000953674316;gps;-5.4;mNAP;;gps;;;;;;-5.4;-4;-4;-5.4;2017-06-20T13:07:10.909Z;handmatig;2.0;0.06;114154.72402034412;472549.6447096349;-5.397208461148237;52.2394908;4.7892145;39.847999572753906;
p1;40;3;268;-5.44;Handmatig ingevoerd door begroeiing. 1 en 2 is beschoeiing ;;-5.4;-5.48;99;0.1;;manual;36.0;cm tov WP;;manual;50.0;cm tov WP;;manual;;-5.800000000000001;36.0;50.0;-5.94;2017-06-20T13:07:48.827Z;handmatig;2.0;0.06;;;;;;;
p1;40;4;268;-5.44;Handmatig ingevoerd door begroeiing. 1 en 2 is beschoeiing ;;-5.4;-5.48;99;0.5;;manual;38.0;cm tov WP;;manual;46.0;cm tov WP;;manual;;-5.82;38.0;46.0;-5.9;2017-06-20T13:08:09.426Z;handmatig;2.0;0.06;;;;;;;
p1;40;5;268;-5.44;Handmatig ingevoerd door begroeiing. 1 en 2 is beschoeiing ;;-5.4;-5.48;99;1.0;;manual;36.0;cm tov WP;;manual;52.0;cm tov WP;;manual;;-5.800000000000001;36.0;52.0;-5.960000000000001;2017-06-20T13:08:27.590Z;handmatig;2.0;0.06;;;;;;;
p1;40;6;268;-5.44;Handmatig ingevoerd door begroeiing. 1 en 2 is beschoeiing ;;-5.4;-5.48;99;1.5;;manual;36.0;cm tov WP;;manual;58.0;cm tov WP;;manual;;-5.800000000000001;36.0;58.0;-6.0200000000000005;2017-06-20T13:08:48.686Z;handmatig;2.0;0.06;;;;;;;
p1;40;7;268;-5.44;Handmatig ingevoerd door begroeiing. 1 en 2 is beschoeiing ;;-5.4;-5.48;99;2.0;;manual;39.0;cm tov WP;;manual;77.0;cm tov WP;;manual;;-5.83;39.0;77.0;-6.210000000000001;2017-06-20T13:09:04.645Z;handmatig;2.0;0.06;;;;;;;
p1;40;8;268;-5.44;Handmatig ingevoerd door begroeiing. 1 en 2 is beschoeiing ;;-5.4;-5.48;99;2.5;;manual;42.0;cm tov WP;;manual;78.0;cm tov WP;;manual;;-5.86;42.0;78.0;-6.220000000000001;2017-06-20T13:09:43.702Z;handmatig;2.0;0.06;;;;;;;
p1;40;9;268;-5.44;Handmatig ingevoerd door begroeiing. 1 en 2 is beschoeiing ;;-5.4;-5.48;99;3.0;;manual;43.0;cm tov WP;;manual;89.0;cm tov WP;;manual;;-5.87;43.0;89.0;-6.33;2017-06-20T13:10:02.216Z;handmatig;2.0;0.06;;;;;;;
p1;40;10;268;-5.44;Handmatig ingevoerd door begroeiing. 1 en 2 is beschoeiing ;;-5.4;-5.48;99;4.0;;manual;51.0;cm tov WP;;manual;93.0;cm tov WP;;manual;;-5.95;51.0;93.0;-6.37;2017-06-20T13:10:26.172Z;handmatig;2.0;0.06;;;;;;;
p1;40;11;268;-5.44;Handmatig ingevoerd door begroeiing. 1 en 2 is beschoeiing ;;-5.4;-5.48;99;4.5;;manual;54.0;cm tov WP;;manual;95.0;cm tov WP;;manual;;-5.98;54.0;95.0;-6.390000000000001;2017-06-20T13:10:43.492Z;handmatig;2.0;0.06;;;;;;;
p1;40;12;268;-5.44;Handmatig ingevoerd door begroeiing. 1 en 2 is beschoeiing ;;-5.4;-5.48;99;5.0;;manual;55.0;cm tov WP;;manual;89.0;cm tov WP;;manual;;-5.99;55.0;89.0;-6.33;2017-06-20T13:11:03.361Z;handmatig;2.0;0.06;;;;;;;
p1;40;13;268;-5.44;Handmatig ingevoerd door begroeiing. 1 en 2 is beschoeiing ;;-5.4;-5.48;99;5.5;;manual;55.0;cm tov WP;;manual;84.0;cm tov WP;;manual;;-5.99;55.0;84.0;-6.28;2017-06-20T13:11:17.809Z;handmatig;2.0;0.06;;;;;;;
p1;40;14;268;-5.44;Handmatig ingevoerd door begroeiing. 1 en 2 is beschoeiing ;;-5.4;-5.48;99;6.0;;manual;52.0;cm tov WP;;manual;82.0;cm tov WP;;manual;;-5.960000000000001;52.0;82.0;-6.260000000000001;2017-06-20T13:11:51.744Z;handmatig;2.0;0.06;;;;;;;
p1;40;15;268;-5.44;Handmatig ingevoerd door begroeiing. 1 en 2 is beschoeiing ;;-5.4;-5.48;99;6.5;;manual;48.0;cm tov WP;;manual;78.0;cm tov WP;;manual;;-5.92;48.0;78.0;-6.220000000000001;2017-06-20T13:13:27.118Z;handmatig;2.0;0.06;;;;;;;
p1;40;16;268;-5.44;Handmatig ingevoerd door begroeiing. 1 en 2 is beschoeiing ;;-5.4;-5.48;99;7.0;;manual;39.0;cm tov WP;;manual;65.0;cm tov WP;;manual;;-5.83;39.0;65.0;-6.090000000000001;2017-06-20T13:13:50.258Z;handmatig;2.0;0.06;;;;;;;
p1;40;17;268;-5.44;Handmatig ingevoerd door begroeiing. 1 en 2 is beschoeiing ;;-5.4;-5.48;99;7.5;;manual;38.0;cm tov WP;;manual;43.0;cm tov WP;;manual;;-5.82;38.0;43.0;-5.87;2017-06-20T13:13:57.088Z;handmatig;2.0;0.06;;;;;;;
p1;40;18;268;-5.44;Handmatig ingevoerd door begroeiing. 1 en 2 is beschoeiing ;;-5.4;-5.48;99;7.7;;manual;39.0;cm tov WP;;manual;41.0;cm tov WP;;manual;;-5.83;39.0;41.0;-5.8500000000000005;2017-06-20T13:14:11.610Z;handmatig;2.0;0.06;;;;;;;
p1;40;19;268;-5.44;Handmatig ingevoerd door begroeiing. 1 en 2 is beschoeiing ;;-5.4;-5.48;99;7.8;;manual;0.0;cm tov WP;;manual;0.0;cm tov WP;;manual;;-5.44;0.0;0.0;-5.44;2017-06-20T13:15:01.069Z;handmatig;2.0;0.06;;;;;;;
p1;40;20;268;-5.44;Handmatig ingevoerd door begroeiing. 1 en 2 is beschoeiing ;;-5.4;-5.48;99;0.0;;manual;0.0;cm tov WP;;manual;0.0;cm tov WP;;manual;;-5.44;0.0;0.0;-5.44;2017-06-20T13:16:17.599Z;handmatig;2.0;0.06;;;;;;;
p1;40;21;268;-5.44;Handmatig ingevoerd door begroeiing. 1 en 2 is beschoeiing ;;-5.4;-5.48;22R;7.8;3.9000000953674316;gps;-5.48;mNAP;;gps;;;;;;-5.48;4;4;-5.48;2017-06-20T13:17:00.420Z;handmatig;2.0;0.06;114156.6138634727;472556.8281043307;-5.478112569572231;52.2395555;4.7892413;39.766998291015625;
p1;40;22;268;-5.44;Handmatig ingevoerd door begroeiing. 1 en 2 is beschoeiing ;;-5.4;-5.48;2;13.0;;manual;-0.8;mNAP;;gps;;;;;;-0.8;-464;-464;-0.8;2017-06-20T13:17:33.661Z;handmatig;2.0;0.06;114156.39612007889;472556.93004359957;-5.708111519579509;52.2395564;4.7892381;39.5369987487793;
p1;40;23;268;-5.44;Handmatig ingevoerd door begroeiing. 1 en 2 is beschoeiing ;;-5.4;-5.48;2;7.9;;manual;-0.25;mNAP;;gps;;;;;;-0.25;-519;-519;-0.25;2017-06-20T13:18:08.254Z;handmatig;2.0;0.06;114158.51850317439;472560.00577953644;-6.489063916954512;52.2395842;4.7892688;38.75600051879883;
p1;41;0;298;-1.74;1=Beschoeiing ;;-1.72;-1.76;1;0.0;3.9000000953674316;gps;-1.55;mNAP;;gps;;;;;;-1.55;-19;-19;-1.55;2017-06-16T12:19:42.134Z;OK met GPS;2.0;0.13428;114110.48279935942;471876.62203421805;-1.5481555537025966;52.2334388;4.7886481;43.78000259399414;
p1;41;1;298;-1.74;1=Beschoeiing ;;-1.72;-1.76;1;0.0;3.9000000953674316;gps;-1.37;mNAP;;gps;;;;;;-1.37;-37;-37;-1.37;2017-06-16T12:19:52.243Z;OK met GPS;2.0;0.13428;114110.0761389535;471877.01482179965;-1.3671521113244833;52.2334423;4.7886421;43.961002349853516;
p1;41;2;298;-1.74;1=Beschoeiing ;;-1.72;-1.76;22L;0.0;3.9000000953674316;gps;-1.72;mNAP;;gps;;;;;;-1.72;-2;-2;-1.72;2017-06-16T12:20:20.647Z;OK met GPS;2.0;0.13428;114110.39784798461;471877.09005888813;-1.717152426090831;52.233443;4.7886468;43.611000061035156;
p1;41;3;298;-1.74;1=Beschoeiing ;;-1.72;-1.76;99;0.14;3.9000000953674316;gps;33.0;cm tov OK;;manual;-3.15;mNAP;;gps;;;;141;-3.15;2017-06-16T12:20:37.845Z;OK met GPS;2.0;0.13428;114110.47890429759;471876.97814537294;-3.153150596463487;52.233442;4.788648;42.17500305175781;
p1;41;4;298;-1.74;1=Beschoeiing ;;-1.72;-1.76;99;0.76;3.9000000953674316;gps;40.0;cm tov OK;;manual;-3.25;mNAP;;gps;;;;151;-3.25;2017-06-16T12:20:54.326Z;OK met GPS;2.0;0.13428;114110.87799939743;471876.4964054963;-3.253157722904494;52.2334377;4.7886539;42.07500076293945;
p1;41;5;298;-1.74;1=Beschoeiing ;;-1.72;-1.76;99;1.25;3.9000000953674316;gps;43.0;cm tov OK;;manual;-3.49;mNAP;;gps;;;;175;-3.49;2017-06-16T12:21:06.573Z;OK met GPS;2.0;0.13428;114111.21671488349;471876.1486863386;-3.488161664400462;52.2334346;4.7886589;41.84000015258789;
p1;41;6;298;-1.74;1=Beschoeiing ;;-1.72;-1.76;99;1.86;3.9000000953674316;gps;46.0;cm tov OK;;manual;-3.61;mNAP;;gps;;;;187;-3.61;2017-06-16T12:21:21.430Z;OK met GPS;2.0;0.13428;114111.72611891515;471875.7884299706;-3.605161377973023;52.2334314;4.7886664;41.72300338745117;
p1;41;7;298;-1.74;1=Beschoeiing ;;-1.72;-1.76;99;2.71;3.9000000953674316;gps;54.0;cm tov OK;;manual;-3.65;mNAP;;gps;;;;191;-3.65;2017-06-16T12:21:37.648Z;OK met GPS;2.0;0.13428;114112.32230990454;471875.18266914866;-3.650169145471662;52.233426;4.7886752;41.678001403808594;
p1;41;8;298;-1.74;1=Beschoeiing ;;-1.72;-1.76;99;3.77;3.9000000953674316;gps;56.0;cm tov OK;;manual;-3.62;mNAP;;gps;;;;188;-3.62;2017-06-16T12:21:56.819Z;OK met GPS;2.0;0.13428;114113.09510313497;471874.4530561432;-3.616175541699914;52.2334195;4.7886866;41.71200180053711;
p1;41;9;298;-1.74;1=Beschoeiing ;;-1.72;-1.76;99;4.72;3.9000000953674316;gps;58.0;cm tov OK;;manual;-3.68;mNAP;;gps;;;;194;-3.68;2017-06-16T12:22:19.895Z;OK met GPS;2.0;0.13428;114113.97275057797;471874.0118733565;-3.6801775235384224;52.2334156;4.7886995;41.64800262451172;
p1;41;10;298;-1.74;1=Beschoeiing ;;-1.72;-1.76;99;5.69;3.9000000953674316;gps;67.0;cm tov OK;;manual;-3.59;mNAP;;gps;;;;185;-3.59;2017-06-16T12:22:44.806Z;OK met GPS;2.0;0.13428;114114.74673715292;471873.4268967897;-3.5871839756843085;52.2334104;4.7887109;41.74100112915039;
p1;41;11;298;-1.74;1=Beschoeiing ;;-1.72;-1.76;99;6.57;3.9000000953674316;gps;58.0;cm tov OK;;manual;-3.47;mNAP;;gps;;;;173;-3.47;2017-06-16T12:23:05.522Z;OK met GPS;2.0;0.13428;114115.4873019283;471872.9312093497;-3.474188944836986;52.233406;4.7887218;41.854000091552734;
p1;41;12;298;-1.74;1=Beschoeiing ;;-1.72;-1.76;99;7.56;3.9000000953674316;gps;61.0;cm tov OK;;manual;-3.33;mNAP;;gps;;;;159;-3.33;2017-06-16T12:23:22.274Z;OK met GPS;2.0;0.13428;114116.55796729075;471872.6998380701;-3.333185825192207;52.233404;4.7887375;41.99500274658203;
p1;41;13;298;-1.74;1=Beschoeiing ;;-1.72;-1.76;99;8.58;3.9000000953674316;gps;53.0;cm tov OK;;manual;-3.3;mNAP;;gps;;;;156;-3.3;2017-06-16T12:23:40.566Z;OK met GPS;2.0;0.13428;114117.35900395467;471872.0812594921;-3.295192922923182;52.2333985;4.7887493;42.03300094604492;
p1;41;14;298;-1.74;1=Beschoeiing ;;-1.72;-1.76;99;9.43;3.9000000953674316;gps;51.0;cm tov OK;;manual;-3.44;mNAP;;gps;;;;170;-3.44;2017-06-16T12:23:57.075Z;OK met GPS;2.0;0.13428;114118.13464272146;471871.6965539352;-3.4411952458480255;52.2333951;4.7887607;41.887001037597656;
p1;41;15;298;-1.74;1=Beschoeiing ;;-1.72;-1.76;99;10.31;3.9000000953674316;gps;54.0;cm tov OK;;manual;-3.34;mNAP;;gps;;;;160;-3.34;2017-06-16T12:24:17.320Z;OK met GPS;2.0;0.13428;114119.02059039919;471871.43332806433;-3.344195649150788;52.2333928;4.7887737;41.98400115966797;
p1;41;16;298;-1.74;1=Beschoeiing ;;-1.72;-1.76;99;10.9;3.9000000953674316;gps;45.0;cm tov OK;;manual;-2.8;mNAP;;gps;;;;106;-2.8;2017-06-16T12:24:38.930Z;OK met GPS;2.0;0.13428;114119.37842445499;471870.91853933875;-2.804200121639735;52.2333882;4.788779;42.52400207519531;
p1;41;17;298;-1.74;1=Beschoeiing ;;-1.72;-1.76;99;11.58;3.9000000953674316;gps;42.0;cm tov OK;;manual;-2.33;mNAP;;gps;;;;59;-2.33;2017-06-16T12:25:03.048Z;OK met GPS;2.0;0.13428;114119.99758803197;471870.61300231796;-2.3252019378386817;52.2333855;4.7887881;43.00300216674805;
p1;41;18;298;-1.74;1=Beschoeiing ;;-1.72;-1.76;99;12.0;3.9000000953674316;gps;39.0;cm tov OK;;manual;-2.27;mNAP;;gps;;;;53;-2.27;2017-06-16T12:25:14.870Z;OK met GPS;2.0;0.13428;114120.61395723038;471870.79706936725;-2.2741989628862282;52.2333872;4.7887971;43.05400085449219;
p1;41;19;298;-1.74;1=Beschoeiing ;;-1.72;-1.76;99;12.74;3.9000000953674316;gps;35.0;cm tov OK;;manual;-2.27;mNAP;;gps;;;;53;-2.27;2017-06-16T12:25:36.246Z;OK met GPS;2.0;0.13428;114121.1837425386;471870.30279369245;-2.2742034190462346;52.2333828;4.7888055;43.05400085449219;
p1;41;20;298;-1.74;1=Beschoeiing ;;-1.72;-1.76;99;13.23;3.9000000953674316;gps;12.0;cm tov OK;;manual;-1.92;mNAP;;gps;;;;18;-1.92;2017-06-16T12:25:48.594Z;OK met GPS;2.0;0.13428;114121.68842698848;471870.1984837552;-1.9172008819166533;52.2333819;4.7888129;43.41100311279297;
p1;41;21;298;-1.74;1=Beschoeiing ;;-1.72;-1.76;22R;13.55;3.9000000953674316;gps;-1.76;mNAP;;gps;;;;;;-1.76;2;2;-1.76;2017-06-16T12:25:56.325Z;OK met GPS;2.0;0.13428;114121.81491734016;471869.7968769221;-1.7632062411018734;52.2333783;4.7888148;43.56500244140625;
