project_id;proj_name;prof_pk;volgnr;prof_ids;prof_wpeil;prof_opm;prof_hpeil;prof_lpeil;prof_rpeil;code;afstand;afst_afw;afst_bron;bk;bk_eenheid;bk_afw;bk_bron;ok;ok_eenheid;ok_afw;ok_bron;opm;_bk_nap;_bk_wp;_ok_wp;_ok_nap;datumtijd;method;stok_len;l1_len;gps_rd_x;gps_rd_y;gps_rd_z;gps_wgs_x;gps_wgs_y;gps_wgs_z;gps_h_afw;gps_z_afw
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;141;7;18;-2.14;;-2.14;-2.082398269;-2.49342536;99;1;;manual;67;cm tov WP;;manual;85;cm tov WP;;manual;;-2.81;67;85;-2.99;2017-10-09T11:43:29.470Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;141;8;18;-2.14;;-2.14;-2.082398269;-2.49342536;99;1.5;;manual;66;cm tov WP;;manual;125;cm tov WP;;manual;;-2.8;66;125;-3.39;2017-10-09T11:43:49.089Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;141;9;18;-2.14;;-2.14;-2.082398269;-2.49342536;99;2;;manual;61;cm tov WP;;manual;133;cm tov WP;;manual;;-2.75;61;133;-3.47;2017-10-09T11:44:09.155Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;141;10;18;-2.14;;-2.14;-2.082398269;-2.49342536;99;2.5;;manual;55;cm tov WP;;manual;103;cm tov WP;;manual;;-2.69;55;103;-3.17;2017-10-09T11:44:35.316Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;141;11;18;-2.14;;-2.14;-2.082398269;-2.49342536;99;3;;manual;54;cm tov WP;;manual;79;cm tov WP;;manual;;-2.68;54;79;-2.93;2017-10-09T11:45:33.877Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;141;12;18;-2.14;;-2.14;-2.082398269;-2.49342536;99;3.5;;manual;42;cm tov WP;;manual;44;cm tov WP;;manual;;-2.56;42;44;-2.58;2017-10-09T11:45:42.726Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;141;13;18;-2.14;;-2.14;-2.082398269;-2.49342536;99;3.9;;manual;30;cm tov WP;;manual;39;cm tov WP;;manual;;-2.44;30;39;-2.53;2017-10-09T11:45:53.668Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;141;14;18;-2.14;;-2.14;-2.082398269;-2.49342536;99;3.95;;manual;29;cm tov WP;;manual;29;cm tov WP;;manual;;-2.43;29;29;-2.43;2017-10-09T11:46:11.198Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;141;15;18;-2.14;;-2.14;-2.082398269;-2.49342536;22R;4;3.900000095;gps;-2.49342536;mNAP;;gps;;;;;;-2.49342536;35;35;-2.49342536;2017-10-09T11:46:20.190Z;handmatig;2.01;0.13428;97668.34276;434337.7559;-0.34914536;51.8946013;4.5542858;43.24900055;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;141;16;18;-2.14;;-2.14;-2.082398269;-2.49342536;6;4.05;;manual;-22;cm tov WP;;manual;;;;;;-1.92;-22;-22;-1.92;2017-10-09T11:46:44.742Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;141;17;18;-2.14;;-2.14;-2.082398269;-2.49342536;2;7.55;;manual;-75;cm tov WP;;manual;;;;;;-1.39;-75;-75;-1.39;2017-10-09T11:47:22.612Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;141;18;18;-2.14;;-2.14;-2.082398269;-2.49342536;1;8.55;;manual;-75;cm tov WP;;manual;;;;;;-1.39;-75;-75;-1.39;2017-10-09T11:47:30.107Z;handmatig;;;;;;;;;;
